,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2016-06-13,20.969999313354492,0.89,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.426051694846164,4.595638483880781,4.357621832787012,4.525604947683411,13500700.0,-0.008483131461318044,-0.005442406132125127,-0.005517692263212128,-0.008148298789709478,21.944694399471388,0,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,2079.06005859375,False,False,True,True,False,True,-2.309016796924866,-1.2703535926913474,0.007821722851049479,-0.06474019692072316,0.4570266869271667,0.0814034367356517,-0.2856700514830295,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-14,20.5,0.88,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.471976233472666,4.648509740504089,4.400267992641072,4.571227078922042,16757400.0,-0.007245064802567942,-0.008049039580298113,-0.0069328727139729455,-0.0018005050719719037,22.04762362253045,1,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2075.320068359375,False,False,True,True,False,True,-2.296884542831479,-1.2382306159656689,0.32403943492664966,-0.17559924445526465,-0.55861214473865,0.02543461077363487,-0.2959736922051104,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-15,20.139999389648438,0.91,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.537029179554543,4.717810478049479,4.456378720588341,4.628787469272393,11575300.0,0.0004574569797533588,0.0020877885007643516,0.0027576644728246422,-0.0018424090638101951,21.988725009607982,2,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2071.5,False,False,True,True,False,True,-2.2807978286453467,0.1867557404966332,-0.14265029560748235,-0.016783515325889044,0.6504282210586222,-0.01743526357400998,-0.2650627700388677,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-16,19.3700008392334,0.87,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.636380792273112,4.816392983088127,4.536608505245095,4.708114933898196,34182700.0,-0.005424771109009704,-0.0028952693775308866,-0.009431686019133379,0.0031280931110455722,22.012024544005154,3,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2077.989990234375,False,False,True,False,True,True,-2.257609888271985,-0.8061872978304058,0.5089270251318507,0.3885631880688747,-0.5586121475178519,-0.10912883340414271,-0.3062773329271913,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-17,19.40999984741211,0.92,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.731705135732138,4.91302947940705,4.614284664313194,4.785253441481206,64894100.0,0.005713453679269479,-0.0006831301246829188,0.006063394908593534,-0.003263284144608922,22.32318458576339,4,6,2,2016,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2071.219970703125,False,False,True,False,True,True,-2.235118993188172,0.33470396676228165,-0.5399751316214112,-0.453764776049379,0.8459411479206939,-0.10436564021683896,-0.2547591293167868,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-20,18.3700008392334,0.93,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.821050934692954,5.005966150746802,4.688039009678994,4.858872075365187,43541300.0,-0.0012614406038832908,0.010749428285707165,0.006156953604992271,0.0057913827784231015,21.966682406759144,0,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,2083.25,False,False,True,False,True,True,-2.21374044097179,1.1048571576758488,0.4239001769358372,0.4479439187682911,-0.5586121381253722,-0.22821161580770533,-0.2444554885947059,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-21,18.479999542236328,0.95,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,4.936731365546434,5.121984493651799,4.780450328086107,4.949459643041148,35864600.0,0.004619279760173556,-0.003337850613413027,0.003578102808263364,0.002708390604209703,21.89663921808159,1,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2088.89990234375,False,False,True,False,True,True,-2.1868458110700013,0.20703824253264796,-0.10748445219301588,-0.49670301922805815,0.5453685827719289,-0.21511266419333336,-0.22384820715054418,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-22,21.170000076293945,0.94,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,5.0708979798154505,5.254665371010427,4.886064505086382,5.052092841684298,47943300.0,0.0021844914998218057,0.0028855327381865424,0.0006431320858628637,-0.00165292899657585,21.876416814989398,2,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2085.449951171875,False,False,True,True,False,True,-2.156034187846465,0.19837044590716152,-0.2380553845718047,0.1796081590230772,-0.5586121505570619,0.10522008406931711,-0.2341518478726251,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-23,17.25,0.96,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,5.156489634268267,5.337287631876207,4.957096509749556,5.1189508465157765,29159200.0,0.0014584640150954638,0.006460981608271059,0.004041000380964549,0.013275567071955107,21.9165638683774,3,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2113.320068359375,False,True,False,False,True,True,-2.1361720791238485,1.09129011123546,0.7216394728836272,0.24941471026950507,0.23536105010712602,-0.36158443203794366,-0.21354456642846328,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-24,25.760000228881836,0.93,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,5.191109091787992,5.3667603629990115,4.9917928253849375,5.147994179147179,36735200.0,0.005247108854316974,-0.004510188493227123,-0.029201929846182785,-0.03658079280558263,22.751078501752982,4,6,2,2016,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2037.4100341796875,False,False,True,True,False,True,-2.127859998347193,-2.9170307431273965,-2.5895378091560817,1.499927592825876,-0.5586121575419536,0.6518100734722602,-0.2444554885947059,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-27,23.850000381469727,0.85,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,5.201324745075015,5.370382892819173,5.009184257307999,5.158589100029989,31025300.0,-0.03500021471528317,-0.03500021471528317,-0.020322445110661724,-0.018262246511702756,22.41542962355651,0,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,2000.5400390625,True,False,False,True,False,True,-2.125119451538524,-5.2364407303791545,0.9988903759213406,-1.39415653217344,0.4507231086299651,0.4243619772520461,-0.32688461437135313,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-28,18.75,0.85,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,5.169316625873916,5.330176059355323,4.996563744666715,5.137914352606027,29221400.0,-0.012273146070828599,0.0022814854953127233,0.007498123025049777,0.01761412160408792,22.20164016657835,1,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2036.0899658203125,False,False,True,False,True,True,-2.131924669716065,0.6434490669827333,1.8226438506166318,-0.2799784925495405,-0.5586121597354345,-0.18296025843259972,-0.32688461437135313,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-29,16.639999389648438,0.88,0.0023640958693178504,-0.22499999999999964,0.0,-530.0,5.142505669721641,5.2917702628838015,4.987608096514982,5.119035660444271,33118300.0,0.017790884316408427,0.01802820076076113,0.017790884316408427,0.016889242971253916,22.16823939960276,2,6,2,2016,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2070.77001953125,False,False,True,False,True,True,-2.1379173580768946,3.2697717890995843,-0.03755858016996295,0.2496408292436325,0.12586442709667428,-0.4342250019864791,-0.2959736922051104,-0.34935099540620396,0.14278999336970297,0.03719934893462733,-0.5055299191151732
2016-06-30,15.630000114440918,0.91,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.122958084746553,5.257129906044507,4.983798420599702,5.103387121657438,26124800.0,0.014811261164094902,0.01237294146623178,0.013281069280440178,0.013473863149466128,22.2542707456548,3,6,2,2016,1,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,2098.860107421875,False,False,True,False,True,True,-2.142647205483534,2.451156122507182,-0.06661405631128232,0.09977760492314285,-0.5586121639483188,-0.5544985259037721,-0.2650627700388677,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-01,14.770000457763672,0.87,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.071474349092837,5.187683866832482,4.957250630837041,5.063233737067009,18255900.0,0.012544252321889418,0.004643940116929131,0.013388190568989225,0.0019467062930320223,21.964213565586302,4,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2102.949951171875,False,False,True,False,True,True,-2.154759683598589,1.4871813124803779,-0.6293798692062484,-0.5147567133003119,0.1458155584062638,-0.6569096778870072,-0.3062773329271913,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-04,14.770000457763672,0.87,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.071474349092837,5.187683866832482,4.957250630837041,5.063233737067009,18255900.0,0.012544252321889418,0.004643940116929131,0.013388190568989225,0.0019467062930320223,21.964213565586302,0,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2102.949951171875,False,False,True,False,True,True,-2.154759683598589,1.4871813124803779,-0.6293798692062484,-0.5147567133003119,-0.558612153336032,-0.6569096778870072,-0.3062773329271913,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-05,15.579999923706055,0.81,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,4.997691041344542,5.092565353301991,4.914809049213382,5.0052315568847945,16332500.0,-0.002045608738644286,-0.0064989248463151695,-0.008155476422461127,-0.006871028985598719,22.02028626369576,1,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2088.550048828125,False,False,True,False,True,True,-2.172162730927826,-1.1857666394265558,-0.3030807345154009,0.014901388162480498,0.014052412057962437,-0.5604526877371885,-0.3680991772596766,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-06,14.960000038146973,0.8,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,4.9616525987377536,5.044058250244729,4.896851072419015,4.979849465809552,19392900.0,-0.005082038959091954,0.0027026864198663255,-0.0032925590443245987,0.0053386870582759595,22.086644630851346,2,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2099.72998046875,False,False,True,False,True,True,-2.1804162822781143,-0.048017785999161886,0.6245881170602599,0.4317847841487819,-0.5586121581504176,-0.6342839991994544,-0.3784028179817575,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-07,14.760000228881836,0.82,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,4.964125893673932,5.044073896819411,4.903676428312442,4.988358237483613,15813800.0,0.0076418837520155145,0.003971741324896696,0.007383343554318184,-0.0008719578867330009,22.005462773539577,3,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2097.89990234375,False,False,True,False,True,True,-2.1792472045696294,0.84972634308697,-0.5127795280283994,-0.17596627250654964,0.24835580536705293,-0.6581005329669287,-0.3577955365375958,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-08,13.199999809265137,0.76,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,4.982915484593096,5.064191408968387,4.920577902959199,5.011131373539591,28140700.0,0.0031135950254028294,0.0106725857241943,0.008378776628704258,0.0151381865659924,22.0062808488895,4,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2129.89990234375,False,False,True,False,True,True,-2.1741492659895525,1.7067961743734694,0.7364717821078731,0.29833659046589556,-0.5586121526001421,-0.8438697234856105,-0.4196173808700811,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-11,13.539999961853027,0.77,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.03347401945517,5.123288259351181,4.957862811401541,5.061348037012352,21027900.0,0.011678269290426105,0.005356878170650792,0.011678269290426105,0.0034028193119982385,21.902947998188907,0,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2137.159912109375,False,False,True,False,True,True,-2.161382098355575,1.4608453112223292,-0.49041354948620547,-0.3470334882588356,0.6042121801773593,-0.8033815592978086,-0.4093137401480002,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-12,13.550000190734863,0.84,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.0703280171138685,5.175107833419189,4.9845218615029925,5.105529613366494,20832500.0,0.0036430050218047992,0.005694941489092024,0.0036430050218047992,0.006984842307345719,22.13372096217717,1,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2152.139892578125,False,False,True,False,True,True,-2.151065882790541,0.8858515505550623,0.20443733643884673,0.20894022100561116,-0.5586121471278431,-0.8021907042178871,-0.33718825509343403,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-13,13.039999961853027,0.8,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.091414208417248,5.2177644866358746,4.999126773732746,5.1422952123755685,14032500.0,0.0066662371884626875,0.0004870526036645912,0.003131320822617502,0.00013475867498170382,21.9766914432774,2,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2152.429931640625,False,False,True,False,True,True,-2.1436387805441695,0.4097445224709726,-0.39310485871650264,-0.17289372711020115,0.3605248191766419,-0.8629229504995899,-0.3784028179817575,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-14,12.819999694824219,0.85,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.132632121115437,5.290768346544145,5.0259141772093425,5.19980070251032,20050100.0,0.0018878098762832554,0.005798288435635276,0.005422726242128321,0.005245422801696999,21.966154500558563,3,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,2163.75,False,False,True,False,True,True,-2.1308263686217983,0.8578714585253487,0.20513715131493962,0.10375655245653331,-0.5586121421055203,-0.8891211944269072,-0.32688461437135313,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-15,12.670000076293945,0.89,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.184445002026779,5.38499329850697,5.058332919453127,5.271364251077779,14219300.0,0.0033541477767221263,2.7689275900168016e-05,-0.0009689401142658535,-0.0009293790598711438,21.86193182539194,4,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,2161.739990234375,False,False,True,False,True,True,-2.114695882390898,0.005806652223264626,-0.2628090329181615,0.05883168565275299,0.5476431749406603,-0.9069835663609651,-0.2856700514830295,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-18,12.4399995803833,0.91,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.2635759409504255,5.475407127285445,5.125588485682528,5.353332588205887,38619400.0,-0.0014281132153034484,-0.00032275148905429286,0.0017795926389078279,0.0023794618218687365,21.824976653880537,0,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,2166.889892578125,False,False,True,False,True,True,-2.094032400166277,0.06174451009385319,0.23143934254083195,-0.13759262772962066,-0.5586121453990035,-0.934372665368204,-0.2650627700388677,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
2016-07-19,11.970000267028809,0.86,0.002775957287827202,-0.0916666666666659,0.010000000000000009,706.0,5.376290504717563,5.565233458899868,5.23368908136281,5.449359636941572,23439600.0,0.000809093313358111,-0.0017171626800274625,-0.00028706864501356515,-0.0014362045004153862,21.811268711283546,1,7,3,2016,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,2163.780029296875,False,False,True,False,True,True,-2.067587112424382,-0.1812768947286513,-0.13814606523128148,-0.11850230537412153,1.6948026253474113,-0.9903414913302208,-0.3165809736492722,-0.16723028575917873,0.4176787079254541,0.033170971597376975,-0.37440389905571875
