,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2012-10-25,18.1200008392334,1.55,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.101502644167161,2.14111287969685,2.0118885436206106,2.0527230575052426,21980400.0,-0.002451318654934607,0.0007602219471679358,-0.0013938790868773202,0.002991064948394708,21.979633728747913,3,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1412.969970703125,False,False,True,False,True,True,-2.932195826803978,-0.053001402942085475,0.3261276566883368,0.15302954396000276,0.880233429854661,-0.257982311408596,0.3943702361743095,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-26,17.809999465942383,1.48,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.063703843347671,2.1047369086453926,1.9776784057719339,2.0177170410128595,16693000.0,0.0022885680237872486,-0.00283984064657182,-0.0013245779437580057,-0.0007292475686444066,21.91260509155182,4,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1411.93994140625,False,False,True,False,True,True,-2.941505347541257,-0.22468585121940246,-0.18376827870155626,-0.14100507068123388,-0.558612135069612,-0.2948981374890156,0.3222447511197432,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-29,17.809999465942383,1.44,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.063703843347671,2.1047369086453926,1.9776784057719339,2.0177170410128595,16693000.0,0.0022885680237872486,-0.00283984064657182,-0.0013245779437580057,-0.0007292475686444066,21.91260509155182,0,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1411.93994140625,False,False,True,False,True,True,-2.941505347541257,-0.22468585121940246,-0.18376827870155626,-0.14100507068123388,0.6670949636761423,-0.2948981374890156,0.28103018823141956,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-30,17.809999465942383,1.44,0.00580952797585188,-0.2833333333333332,-0.03,1022.0,2.063703843347671,2.1047369086453926,1.9776784057719339,2.0177170410128595,16693000.0,0.0022885680237872486,-0.00283984064657182,-0.0013245779437580057,-0.0007292475686444066,21.91260509155182,1,10,4,2012,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1411.93994140625,False,False,True,False,True,True,-2.941505347541257,-0.22468585121940246,-0.18376827870155626,-0.14100507068123388,-0.5586121628551971,-0.2948981374890156,0.28103018823141956,-0.6878834209366145,1.129467996186958,-0.7728407497699763,-0.6863695855794139
2012-10-31,18.600000381469727,1.42,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.057430932999903,2.1020973307530233,1.9751077556707877,2.0134710926849184,17427600.0,-0.001402272568014894,0.0011778085249583904,0.0019008217180216027,0.00015586755128053293,21.997821049056853,2,10,4,2012,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1412.1600341796875,False,False,True,False,True,True,-2.9425266570530613,0.0849939933479677,0.09199940626825087,-0.029305659538487266,1.1168522151920117,-0.20082263036665765,0.26042290678725777,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-01,16.690000534057617,1.45,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.052750073481291,2.100792752162221,1.9748754409522746,2.012153324594895,21773300.0,0.0008571587719524472,0.006736657268401126,0.004435541375345576,0.010867212600985972,22.091877272868437,3,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1427.5899658203125,False,False,True,False,True,True,-2.943014130017961,1.0222680972865537,0.6101791195443959,0.2450393182409009,-0.5586121692033315,-0.4282707265868717,0.2913338289535005,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-02,17.59000015258789,1.47,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.048379099271038,2.099419400022468,1.9757647279763302,2.012559047729839,20725300.0,0.010838946379684742,0.004136107758008567,0.0005026940731140563,-0.009423718242892513,22.040338729292266,4,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1414.199951171875,False,False,True,False,True,True,-2.943299174703621,0.3246388370256637,-1.2374675238948354,0.2711290555641271,0.3680625932245901,-0.3210962678501418,0.3119411103976623,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-05,18.420000076293945,1.44,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.0708374761781334,2.1265494955865467,2.0038225751901773,2.0397357979896045,21064800.0,-0.009550958445374434,-0.0100695587981188,-0.0033888451105137606,0.002161471345057592,21.795205554541027,0,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,1417.260009765625,False,False,True,False,True,True,-2.9364891567512417,-1.1287853269247856,0.7118293401121906,-0.5566405299211921,-0.5586121726188547,-0.2222575675404801,0.28103018823141956,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-06,17.579999923706055,1.48,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.114317180731919,2.175867886292288,2.053397791120583,2.088334489471046,24027100.0,0.0022887115475394093,0.009448831255052314,0.006462850519249398,0.00782250912272711,21.91929819954115,1,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1428.3900146484375,False,False,True,False,True,True,-2.924084852019516,1.2445546271358028,0.33645435390590833,0.32310283742179835,0.39476610128619816,-0.3222871229300633,0.3222447511197432,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-07,19.079999923706055,1.41,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.1268572559618075,2.1913589951540158,2.0710089171760298,2.1049420554498175,30029200.0,0.007738498343829958,-0.003571359697578822,-0.02076070490202623,-0.023990484179204748,22.19493252444189,2,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1394.530029296875,True,False,False,False,True,True,-2.9200379543736372,-1.886419098688413,-1.9590308181136968,1.0335070262197608,-0.5586121679602595,-0.14366294932471935,0.25011926606517687,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-08,18.489999771118164,1.35,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.1071827502419973,2.1716119772951634,2.0551843010097666,2.087986164748949,35841500.0,-0.023906473400307462,-0.0191135269566969,-0.0076872034679603286,-0.0122799333135091,22.05286285465234,3,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1377.510009765625,True,False,False,False,True,True,-2.9247207124207812,-2.9617517993127844,0.6948300230590227,-0.9764397493566677,0.27260112189205005,-0.21392180911341185,0.1882974217326917,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-09,18.610000610351562,1.34,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.0764421526897454,2.1393577481530657,2.027907812108509,2.059625091795303,39582000.0,-0.012250867477083519,-0.007047150389563786,-0.0032575307879453594,0.0016972512798215903,22.017266713732194,4,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1379.8499755859375,True,False,False,False,True,True,-2.932417360444784,-1.0516574237023446,0.8429115485861564,-0.325564963390496,-0.5586121755326089,-0.19963177528673617,0.17799378101061078,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-12,16.68000030517578,1.34,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.021230709942913,2.0801153279302054,1.975328854739189,2.0060018690651327,15959100.0,0.001675439659068375,-0.004696989111399978,0.003025150952399813,0.00013047937654856286,21.66621407939246,0,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,1380.030029296875,True,False,False,False,True,True,-2.9467376426093397,-0.10749722914927817,-0.0876024276170696,-0.5649902508391605,0.3279665312726492,-0.42946158166679316,0.17799378101061078,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-13,16.649999618530273,1.32,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.9792227949939671,2.034451316875885,1.9359036598708232,1.9652515221337399,60092100.0,0.00012322516087597888,0.002841038656550277,-0.004220314096084154,-0.003993383474745327,21.963247471366437,1,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1374.530029296875,True,False,False,False,True,True,-2.9576286815424475,-0.21668572707536793,-0.2626282569159649,0.4906100271072629,-0.5586121725229966,-0.43303414690655767,0.15738649956644898,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-14,17.920000076293945,1.34,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.9525295966755707,2.0045987896940263,1.911795088157235,1.939544545875998,40052600.0,-0.0039133699798628106,-0.006269606379964169,-0.013870102965915156,-0.013948870444327605,22.136569637179264,2,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1355.489990234375,True,False,False,False,True,True,-2.9645269812338673,-1.785965883532617,-0.6312021260999651,0.39930179876607286,0.4411861414651051,-0.2817989587422614,0.17799378101061078,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-15,17.989999771118164,1.34,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.910989849039849,1.9580143858258794,1.872048643912207,1.898074985637461,20270000.0,-0.014087872506837592,-0.014237226539340602,-0.0032955917268439267,-0.001594815957016726,22.091617689930295,3,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1353.3299560546875,True,False,False,False,True,True,-2.975513929325466,-1.6860590844082328,0.7589082236201612,-0.8847167440026833,-0.5586121743445006,-0.27346320031519317,0.17799378101061078,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-16,16.40999984741211,1.34,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.8626630005391633,1.9033443208917653,1.824870583867576,1.8489782749062287,23501300.0,-0.0015136384445701772,0.0010357807967279783,-0.0034926640242631617,0.004828274735175702,22.120972331499928,4,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1359.8800048828125,True,False,False,False,True,True,-2.98844382431776,-0.04543578459057828,0.3799250890031328,0.3094815621504672,1.0106501808385115,-0.4616139874275268,0.17799378101061078,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-19,15.239999771118164,1.36,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.8413565174314162,1.8790812394028118,1.8035968901335238,1.8278188036338188,18774000.0,0.004806085790356558,0.018087585464874534,0.012229988164108137,0.01966737673954756,21.93960190055206,0,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,1386.8900146484375,True,False,False,False,True,True,-2.9941545774401646,2.591145238026224,0.9088635199009322,0.6304437211745468,-0.5586121638919688,-0.6009408519249904,0.1986010624547726,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-20,15.079999923706055,1.39,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.8467766002652004,1.885085115312497,1.8077486515060732,1.8343486930220019,11637300.0,0.019616853533894044,0.0020744389879592796,0.012539832196617017,0.0006631664358276915,21.88865164758846,1,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1387.81005859375,True,False,False,False,True,True,-2.9927221680128997,1.5051072294645982,-1.1322249993758964,-0.6708115554852165,0.8612512952088808,-0.6199940789389699,0.22951198462101507,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-21,15.3100004196167,1.42,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.8684702584529815,1.9090704182969116,1.8271589156273045,1.857300963358872,7525400.0,0.0006992642699967896,0.0010643437286100511,0.006766960685450954,0.002317493660971613,21.70425382773363,2,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1391.030029296875,True,False,False,False,True,True,-2.9870119245923443,0.48562453925673527,0.10333989701250208,-0.35297970542677626,-0.5586121654976302,-0.592604979931731,0.26042290678725777,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-22,15.3100004196167,1.42,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.8684702584529815,1.9090704182969116,1.8271589156273045,1.857300963358872,7525400.0,0.0006992642699967896,0.0010643437286100511,0.006766960685450954,0.002317493660971613,21.70425382773363,3,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1391.030029296875,True,False,False,False,True,True,-2.9870119245923443,0.48562453925673527,0.10333989701250208,-0.35297970542677626,0.9291626613945899,-0.592604979931731,0.26042290678725777,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-23,15.140000343322754,1.41,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.9150556759881452,1.9608966952850948,1.870244124378805,1.9057329296575818,8567500.0,0.0023319190324560487,0.0127911828305984,0.0033412439542787934,0.012942202068968308,21.132032157385428,4,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1409.1500244140625,False,False,True,False,True,True,-2.974691287706925,1.4708813186252623,0.6412938493890114,0.788110905771059,-0.5586121697122122,-0.6128490620256319,0.25011926606517687,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-26,15.5,1.39,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,1.9592857556438377,2.0099587869089923,1.9097845985146595,1.9511853159405927,30192600.0,0.012942202068968308,-7.103381400110348e-06,0.004769256624840982,-0.0020316442693263446,21.80471840310669,0,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,1406.2900390625,True,False,False,False,True,True,-2.9631283094136402,0.6254222710466164,-0.9017045056715098,-0.32619996517220334,0.7140658019586882,-0.5699793012441782,0.22951198462101507,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-27,15.920000076293945,1.37,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.000323108016911,2.0552742583976427,1.94490249653617,1.9927200091049109,22732800.0,-0.0020316442693263446,-9.936600253674589e-05,0.00025036615197899896,-0.005240293685227754,21.924169937914805,1,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1398.93994140625,True,False,False,False,True,True,-2.952558953005275,-0.29243239437397317,-0.20166072673179325,-0.025020400490265157,-0.558612172663962,-0.5199645235493866,0.2089047031768535,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-28,15.510000228881836,1.36,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.05920646010312,2.120638166244153,1.99639928662294,2.052337274996713,27471900.0,-0.005361765801766929,0.0009222428732797872,-0.00905352422848728,0.007825330760125263,21.93498357201748,2,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,1409.9300537109375,True,False,False,False,True,True,-2.937296437202082,-0.38229799023789196,0.789829526556041,0.6651597520668044,1.3229323056720457,-0.5687884461642567,0.1986010624547726,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-29,15.0600004196167,1.37,0.0026967945804385884,-0.39999999999999947,0.01999999999999999,4042.0,2.1303709799856816,2.1998010432254427,2.0586610613339076,2.1241937068076604,42800100.0,0.007968014502939392,0.0066359673665623295,0.016898049628498564,0.004260553566881813,21.934268871491447,3,11,4,2012,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1415.949951171875,True,False,False,False,True,True,-2.918851166185869,1.7017909897200576,-0.21022566369888715,-0.5778424717464401,-0.5586121657617549,-0.6223756755326217,0.2089047031768535,-0.35978968846472553,0.44530428448478365,0.17863933002442786,-1.0924357528259692
2012-11-30,15.869999885559082,1.37,-0.0016793444944266378,-0.4249999999999998,0.0,2128.0,2.1858662391715007,2.2590456930160765,2.1093971812667576,2.1800273871652873,66853900.0,0.004239341940606852,-0.0005918253365178502,0.0018364193669134744,0.0001624943340681183,22.10102386729616,4,11,4,2012,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1416.1800537109375,False,False,True,False,True,True,-2.904491928287145,0.1845266842754696,-0.24551656089890916,-0.17075740804123576,1.0790613453034485,-0.525918685382803,0.2089047031768535,0.0742944359362115,-0.9693407835781188,0.9690312257547413,-1.0855330690488103
